timestamp,label,true_severity,LOF_score,GRU_score,MLP_score,SARIMA_score,ENS_score,MACRO_score,LOF_pred,GRU_pred,MLP_pred,SARIMA_pred,ENS_pred,MACRO_pred
2015-01-11 14:30:00,0,0.090223745,0.072377324,0.9856706,0.9931064,0.9756442534979638,0.7566996571435645,0.4508685,0,0,0,1,0,0
2015-01-11 15:00:00,0,0.084605545,0.06259465,0.9889952,0.9931064,0.9756442534979638,0.7550851312293723,0.44016993,0,0,0,1,0,0
2015-01-11 15:30:00,0,0.0899546,0.04944408,0.9751728,0.9931064,0.9756442534979638,0.7483418938531592,0.42165017,0,0,0,1,0,0
2015-01-11 16:00:00,0,0.0879927,0.04501891,0.9741941,0.9931064,0.9756442534979638,0.7469909247770026,0.39728794,0,0,0,1,0,0
2015-01-11 16:30:00,0,0.09388558,0.04651344,0.9732467,0.9931064,0.9756442534979638,0.7471277025356009,0.36793008,0,0,0,1,0,0
2015-01-11 17:00:00,0,0.09248119,0.046624184,0.9729413,0.9931064,0.9756442534979638,0.7470790353431418,0.33418164,0,0,0,1,0,0
2015-01-11 17:30:00,0,0.09327133,0.044928074,0.985405,0.9931064,0.9756442534979638,0.7497709450139716,0.2967792,0,0,0,1,0,0
2015-01-11 18:00:00,0,0.09385617,0.044884562,0.9802058,0.9931064,0.9756442534979638,0.7484602537765219,0.2566477,0,0,0,1,0,0
2015-01-11 18:30:00,0,0.08983093,0.041942835,0.98759425,0.9931064,0.9756442534979638,0.7495719400062277,0.21482904,0,0,0,1,0,0
2015-01-11 19:00:00,0,0.082451895,0.03873086,0.9787526,0.9931064,0.9756442534979638,0.7465585377826407,0.17296876,0,0,0,1,0,0
2015-01-11 19:30:00,0,0.084735215,0.035566807,0.97705394,0.9931064,0.9756442534979638,0.745342856348963,0.13353087,0,0,0,1,0,0
2015-01-11 20:00:00,0,0.092400804,0.034166098,0.8937785,0.9931064,0.9756442534979638,0.7241738197221472,0.09956604,0,0,0,1,0,0
2015-01-11 20:30:00,0,0.10016718,0.035351396,0.91828036,0.9931064,0.9396622093730278,0.7216000982178525,0.07338262,0,0,0,1,0,0
2015-01-11 21:00:00,0,0.09834318,0.0356313,0.9420394,0.9931064,0.9396622093730278,0.7276098259342985,0.05517455,0,0,0,1,0,0
2015-01-11 21:30:00,0,0.09957627,0.038083673,0.922748,0.9931064,0.9396622093730278,0.7234000839842634,0.043333992,0,0,0,1,0,0
2015-01-11 22:00:00,0,0.10287888,0.038757563,0.9629052,0.9931064,0.9396622093730278,0.7336078562392072,0.0360234,0,0,0,1,0,0
2015-01-11 22:30:00,0,0.1094651,0.037670016,0.9821811,0.9931064,0.9396622093730278,0.7381549306763486,0.031861454,0,0,0,1,0,0
2015-01-11 23:00:00,0,0.10314369,0.034194946,0.98908067,0.9931064,0.9396622093730278,0.73901106199158,0.029634193,0,0,0,1,0,0
2015-01-11 23:30:00,0,0.12124999,0.03369987,0.9965365,0.9974969,0.9430406864468612,0.7426934882001172,0.02853532,0,0,0,1,0,0
2015-01-12 00:00:00,0,0.109903954,0.03165996,0.9925202,0.9974969,0.9430406864468612,0.7411794408158551,0.028126687,0,0,0,1,0,0
2015-01-12 00:30:00,0,0.11515327,0.030295253,0.9890331,0.9974969,0.9430406864468612,0.7399664862946759,0.028211141,0,0,0,1,0,0
2015-01-12 01:00:00,0,0.11309491,0.032019973,0.9758296,0.9974969,0.9430406864468612,0.7370967908696423,0.028699705,0,0,0,1,0,0
2015-01-12 01:30:00,0,0.12145485,0.032165408,0.977276,0.9974969,0.9430406864468612,0.7374947561816464,0.029563606,0,0,0,1,0,0
2015-01-12 02:00:00,0,0.11250299,0.030407548,0.9604244,0.9974969,0.9430406864468612,0.7328423901395092,0.030775115,0,0,0,1,0,0
2015-01-12 02:30:00,0,0.1221461,0.030691743,0.9290587,0.9974969,0.9430406864468612,0.7250720008210431,0.03233126,0,0,0,1,0,0
2015-01-12 03:00:00,0,0.14578566,0.033388734,0.8943224,0.9974969,0.9430406864468612,0.7170621796445141,0.03423274,0,0,0,1,0,0
2015-01-12 03:30:00,0,0.19749421,0.02979505,0.89419085,0.9974969,0.9430406864468612,0.7161308719710598,0.036393996,0,0,0,1,0,0
2015-01-12 04:00:00,0,0.14526442,0.02345395,0.89394915,0.9974969,0.9430406864468612,0.7144851728276501,0.038623866,0,0,0,1,0,0
2015-01-12 04:30:00,0,0.15264367,0.023222685,0.89357513,0.9974969,0.9430406864468612,0.7143338515357266,0.04072901,0,0,0,1,0,0
2015-01-12 05:00:00,0,0.12318187,0.024602652,0.8930479,0.9974969,0.9430406864468612,0.714547042448927,0.042588342,0,0,0,1,0,0
2015-01-12 05:30:00,0,0.10606362,0.025403619,0.89232147,0.9974969,0.9430406864468612,0.7145656689004193,0.044116456,0,0,0,1,0,0
2015-01-12 06:00:00,0,0.113016024,0.030930758,0.891341,0.9974969,0.9430406864468612,0.715702329476286,0.045311783,0,0,0,1,0,0
2015-01-12 06:30:00,0,0.10968417,0.032351017,0.89634657,0.9974969,0.9430406864468612,0.7173087938622723,0.046159144,0,0,0,1,0,0
2015-01-12 07:00:00,0,0.100190915,0.032744527,0.8884176,0.9974969,0.9430406864468612,0.7154249294595013,0.0466444,0,0,0,1,0,0
2015-01-12 07:30:00,0,0.082839325,0.03243375,0.8912919,0.9974969,0.9430406864468612,0.7160658135012875,0.04676654,0,0,0,1,0,0
2015-01-12 08:00:00,0,0.09111267,0.03372872,0.89028555,0.9974969,0.9430406864468612,0.7161379649237881,0.04657529,0,0,0,1,0,0
2015-01-12 08:30:00,0,0.09059497,0.037075758,0.8940232,0.9974969,0.9430406864468612,0.71790913184445,0.046151746,0,0,0,1,0,0
2015-01-12 09:00:00,0,0.08313904,0.036535144,0.8956265,0.9974969,0.9430406864468612,0.7181748046473752,0.045571942,0,0,0,1,0,0
2015-01-12 09:30:00,0,0.08464113,0.03663051,0.8945962,0.9974969,0.9430406864468612,0.7179410799340497,0.044983547,0,0,0,1,0,0
2015-01-12 10:00:00,0,0.08775956,0.036094546,0.8906584,0.9974969,0.9430406864468612,0.7168226285771618,0.04462646,0,0,0,1,0,0
2015-01-12 10:30:00,0,0.09014905,0.03641188,0.8888028,0.9974969,0.9430406864468612,0.7164380743102322,0.04476284,0,0,0,1,0,0
2015-01-12 11:00:00,0,0.094458565,0.03614652,0.89034796,0.9974969,0.9430406864468612,0.7167580171422253,0.04559714,0,0,0,1,0,0
2015-01-12 11:30:00,0,0.08472153,0.039327383,0.9143139,0.9974969,0.9430406864468612,0.7235447212056408,0.047334764,0,0,0,1,0,0
2015-01-12 12:00:00,0,0.083676256,0.038888574,0.95087975,0.9974969,0.9430406864468612,0.732576478918005,0.050114002,0,0,0,1,0,0
2015-01-12 12:30:00,0,0.08671521,0.0388304,0.9283942,0.9974969,0.9430406864468612,0.7269405468301068,0.054078475,0,0,0,1,0,0
2015-01-12 13:00:00,0,0.089543395,0.03779316,0.89036137,0.9974969,0.9430406864468612,0.7171730293826352,0.05932718,0,0,0,1,0,0
2015-01-12 13:30:00,0,0.08511486,0.0368073,0.89043593,0.9974969,0.9430406864468612,0.7169452055291424,0.065951176,0,0,0,1,0,0
2015-01-12 14:00:00,0,0.0866161,0.037711143,0.89107823,0.9974969,0.9430406864468612,0.7173317416505108,0.074123226,0,0,0,1,0,0
2015-01-12 14:30:00,0,0.083580986,0.038748622,0.8920294,0.9974969,0.9430406864468612,0.7178289039925824,0.0838185,0,0,0,1,0,0
2015-01-12 15:00:00,0,0.09238917,0.041434526,0.8936702,0.9974969,0.9430406864468612,0.7189105792836438,0.09460611,0,0,0,1,0,0
2015-01-12 15:30:00,0,0.08840696,0.044905066,0.89552325,0.9974969,0.9539657185014864,0.7229727345093285,0.10574614,0,0,0,1,0,0
2015-01-12 16:00:00,0,0.09070786,0.045998693,0.8968719,0.9974969,0.9539657185014864,0.7235833095892464,0.116912685,0,0,0,1,0,0
2015-01-12 16:30:00,0,0.10316946,0.044551253,0.89665705,0.9974969,0.9539657185014864,0.7231677311047112,0.12806138,0,0,0,1,0,0
2015-01-12 17:00:00,0,0.08567951,0.042159677,0.89272714,0.9974969,0.9539657185014864,0.7215873586519753,0.13898031,0,0,0,1,0,0
2015-01-12 17:30:00,0,0.08961786,0.041784644,0.8855665,0.9974969,0.9539657185014864,0.7197034346445595,0.1492601,0,0,0,1,0,0
2015-01-12 18:00:00,0,0.10169203,0.0422498,0.8853375,0.9974969,0.9539657185014864,0.7197624730452096,0.15865846,0,0,0,1,0,0
2015-01-12 18:30:00,0,0.11023686,0.04153633,0.88904095,0.9974969,0.9539657185014864,0.7205099748953377,0.16664201,0,0,0,1,0,0
2015-01-12 19:00:00,0,0.1028703,0.041014552,0.89899397,0.9974969,0.9539657185014864,0.7228677856310403,0.17273183,0,0,0,1,0,0
2015-01-12 19:30:00,0,0.09632805,0.04111755,0.96478015,0.9974969,0.9539657185014864,0.7393400805576836,0.17663126,0,0,0,1,0,0
2015-01-12 20:00:00,0,0.09835928,0.039369464,0.98881257,0.9974969,0.9539657185014864,0.7449111627920663,0.17828399,0,0,0,1,0,0
2015-01-12 20:30:00,0,0.084534325,0.03574395,0.99223536,0.9974969,0.9539657185014864,0.744860483942846,0.17779505,0,0,0,1,0,0
2015-01-12 21:00:00,0,0.08896399,0.0347414,0.9898663,0.9974969,0.9539657185014864,0.7440175848587548,0.1755938,0,0,0,1,0,0
2015-01-12 21:30:00,0,0.08522536,0.03486538,0.9951945,0.9974969,0.9539657185014864,0.7453806238754784,0.17261982,0,0,0,1,0,0
2015-01-12 22:00:00,0,0.083912045,0.0372715,0.9981171,0.9974969,0.9539657185014864,0.7467128025873696,0.16931356,0,0,0,1,0,0
2015-01-12 22:30:00,0,0.099007264,0.03641796,0.99916947,0.9974969,0.9539657185014864,0.7467625128611123,0.16563483,0,1,0,1,0,0
2015-01-12 23:00:00,0,0.108608454,0.035795808,0.99946743,0.9974969,0.9539657185014864,0.746681465445379,0.16157696,0,1,0,1,0,0
2015-01-12 23:30:00,0,0.12014513,0.039490104,0.99034494,0.867744,0.9539657185014864,0.7128861981018578,0.15740633,0,0,0,1,0,0
2015-01-13 00:00:00,0,0.11280606,0.04478693,0.9901176,0.867744,0.9539657185014864,0.714153571663717,0.15341265,0,0,0,1,0,0
2015-01-13 00:30:00,0,0.11701377,0.044423938,0.9887216,0.867744,0.98198176105384,0.7207178341338136,0.1501847,0,0,0,1,0,0
2015-01-13 01:00:00,0,0.11424096,0.04312098,0.97434354,0.867744,0.98198176105384,0.7167975770422914,0.14839317,0,0,0,1,0,0
2015-01-13 01:30:00,0,0.11539444,0.043329358,0.93800753,0.867744,0.98198176105384,0.7077656703183153,0.14837846,0,0,0,1,0,0
2015-01-13 02:00:00,0,0.11846117,0.043315887,0.8867171,0.867744,0.98198176105384,0.6949396895358064,0.1499182,0,0,0,1,0,0
2015-01-13 02:30:00,0,0.12157335,0.04325688,0.8860628,0.867744,0.98198176105384,0.6947613673397997,0.15291376,0,0,0,1,0,0
2015-01-13 03:00:00,0,0.17415844,0.043310046,0.8841153,0.867744,0.98198176105384,0.6942877786347368,0.15747958,0,0,0,1,0,0
2015-01-13 03:30:00,0,0.18246399,0.043280482,0.8814,0.867744,0.98198176105384,0.6936015652605989,0.16292642,0,0,0,1,0,0
2015-01-13 04:00:00,0,0.15147467,0.043276906,0.8783272,0.867744,0.98198176105384,0.6928324716279008,0.16832368,0,0,0,1,0,0
2015-01-13 04:30:00,0,0.19411245,0.043130755,0.8698141,0.867744,0.98198176105384,0.690667660731981,0.17348455,0,0,0,1,0,0
2015-01-13 05:00:00,0,0.13667677,0.0423553,0.8632326,0.867744,0.98198176105384,0.6888284253069856,0.17858875,0,0,0,1,0,0
2015-01-13 05:30:00,0,0.10960537,0.04061663,0.8631319,0.867744,0.98198176105384,0.6883685754725435,0.18373226,0,0,0,1,0,0
2015-01-13 06:00:00,0,0.114148915,0.04129505,0.92416245,0.867744,0.98198176105384,0.7037958221623399,0.18929805,0,0,0,1,0,0
2015-01-13 06:30:00,0,0.11012611,0.04462576,0.9676279,0.867744,0.98198176105384,0.7154948579260805,0.19545908,0,0,0,1,0,0
2015-01-13 07:00:00,0,0.09752301,0.04585278,0.9938408,0.867744,0.98198176105384,0.7223548459002473,0.20209366,0,0,0,1,0,0
2015-01-13 07:30:00,0,0.09185363,0.045072556,0.99199975,0.8498059,0.98198176105384,0.7172149883696535,0.20898773,0,0,0,1,0,0
2015-01-13 08:00:00,0,0.10273044,0.04277253,0.9710477,0.8406952,0.98198176105384,0.7091242985913255,0.21608819,0,0,0,1,0,0
2015-01-13 08:30:00,0,0.102743685,0.039369345,0.8374224,0.8406952,0.98198176105384,0.6748671697566011,0.22299574,0,0,0,1,0,0
2015-01-13 09:00:00,0,0.095699385,0.03804958,0.8298521,0.8406952,0.98198176105384,0.6726446615645387,0.22896881,0,0,0,1,0,0
2015-01-13 09:30:00,0,0.0927766,0.041413188,0.8316471,0.8406952,0.98198176105384,0.6739343123623827,0.2343793,0,0,0,1,0,0
2015-01-13 10:00:00,0,0.08301223,0.040334225,0.8334233,0.8406952,0.98198176105384,0.6741086261460283,0.23979636,0,0,0,1,0,0
2015-01-13 10:30:00,0,0.08476256,0.040501475,0.8352879,0.8406952,0.98198176105384,0.6746165918299654,0.2453255,0,0,0,1,0,0
2015-01-13 11:00:00,0,0.08568251,0.042588353,0.83728594,0.8406952,0.98198176105384,0.6756378131100633,0.25096262,0,0,0,1,0,0
2015-01-13 11:30:00,0,0.08950852,0.04254794,0.83935165,0.8406952,0.98198176105384,0.6761441396662691,0.2569382,0,0,0,1,0,0
2015-01-13 12:00:00,0,0.08970994,0.042232394,0.8412901,0.8406952,0.98198176105384,0.6765498684832552,0.26247826,0,0,0,1,0,0
2015-01-13 12:30:00,0,0.0837809,0.042827725,0.8427691,0.8406952,0.98198176105384,0.6770684437939622,0.26690093,0,0,0,1,0,0
2015-01-13 13:00:00,0,0.08345228,0.0423609,0.8433132,0.8406952,0.98198176105384,0.6770877706000307,0.26959413,0,0,0,1,0,0
2015-01-13 13:30:00,0,0.08362013,0.04079497,0.8423909,0.8406952,0.98198176105384,0.6764657067248323,0.2702823,0,0,0,1,0,0
2015-01-13 14:00:00,0,0.088264175,0.04053271,0.83983415,0.8406952,0.98198176105384,0.6757609563061693,0.26915327,0,0,0,1,0,0
2015-01-13 14:30:00,0,0.095278844,0.041587114,0.8364087,0.8406952,0.98198176105384,0.675168188113878,0.26682928,0,0,0,1,0,0
2015-01-13 15:00:00,0,0.09545502,0.04278803,0.8333329,0.84122396,0.98198176105384,0.6748316602894762,0.26433516,0,0,0,1,0,0
2015-01-13 15:30:00,0,0.08576963,0.047126174,0.83066696,0.84122396,0.98198176105384,0.6752497123667696,0.26233223,0,0,0,1,0,0
2015-01-13 16:00:00,0,0.08502757,0.047274947,0.82811207,0.84122396,0.98198176105384,0.6746481822916963,0.26129737,0,0,0,1,0,0
2015-01-13 16:30:00,0,0.10179946,0.043601394,0.8257302,0.84122396,0.98198176105384,0.6731343286225298,0.2612039,0,0,0,1,0,0
2015-01-13 17:00:00,0,0.08442414,0.041314363,0.82367045,0.84122396,0.98198176105384,0.672047631640146,0.26180866,0,0,0,1,0,0
2015-01-13 17:30:00,0,0.09519821,0.04080689,0.82295537,0.84122396,0.98198176105384,0.671741993922899,0.26284632,0,0,0,1,0,0
2015-01-13 18:00:00,0,0.10684431,0.03870678,0.824909,0.84122396,0.98198176105384,0.6717053668686845,0.26460847,0,0,0,1,0,0
2015-01-13 18:30:00,0,0.1143785,0.0367589,0.8310725,0.84122396,0.98198176105384,0.6727592812964418,0.2674092,0,0,0,1,0,0
2015-01-13 19:00:00,0,0.1155257,0.036128163,0.8419184,0.84122396,0.98198176105384,0.6753130721041658,0.27178377,0,0,0,1,0,0
2015-01-13 19:30:00,0,0.11052521,0.03547728,0.8533362,0.84122396,0.98198176105384,0.6780048029610612,0.27813458,0,0,0,1,0,0
2015-01-13 20:00:00,0,0.107738495,0.034115195,0.8538488,0.84122396,0.98198176105384,0.6777924316117265,0.28617355,0,0,0,1,0,0
2015-01-13 20:30:00,0,0.106519714,0.031305432,0.85328734,0.84122396,0.98198176105384,0.6769496219346025,0.29514876,0,0,0,1,0,0
2015-01-13 21:00:00,0,0.1054072,0.032421708,0.82056975,0.84122396,0.98198176105384,0.669049294490526,0.30429712,0,0,0,1,0,0
2015-01-13 21:30:00,0,0.10973176,0.031125307,0.788911,0.84122396,0.98198176105384,0.6608105020710924,0.31252328,0,0,0,1,0,0
2015-01-13 22:00:00,0,0.10145265,0.028049827,0.91023564,0.84122396,0.98198176105384,0.6903727965542772,0.31924376,0,0,0,1,0,0
2015-01-13 22:30:00,0,0.08916045,0.029628873,0.9605481,0.84122396,0.98198176105384,0.703345672983835,0.3241419,0,0,0,1,0,0
2015-01-13 23:00:00,0,0.08786183,0.030993104,0.97549474,0.84122396,0.98198176105384,0.7074233906456926,0.3268359,0,0,0,1,0,0
2015-01-13 23:30:00,0,0.103049114,0.03089106,0.8618381,0.84122396,0.98198176105384,0.6789837198445299,0.32704824,0,0,0,1,0,0
2015-01-14 00:00:00,0,0.11697705,0.027864337,0.8621425,0.84122396,0.98198176105384,0.6783031391093233,0.32498005,0,0,0,1,0,0
2015-01-14 00:30:00,0,0.12689045,0.02643907,0.8625874,0.84122396,0.9432821176517996,0.6683831339594969,0.3207014,0,0,0,1,0,0
2015-01-14 01:00:00,0,0.12289113,0.02466774,0.86318094,0.84122396,0.9432821176517996,0.6680886870143065,0.3141283,0,0,0,1,0,0
2015-01-14 01:30:00,0,0.116885394,0.024149418,0.8639167,0.84122396,0.9432821176517996,0.6681430464503416,0.30541226,0,0,0,1,0,0
2015-01-14 02:00:00,0,0.10996184,0.023953915,0.864789,0.84122396,0.9432821176517996,0.6683122491356978,0.29501298,0,0,0,1,0,0
2015-01-14 02:30:00,0,0.11981293,0.023913741,0.86581033,0.84122396,0.9432821176517996,0.6685575371501097,0.28357074,0,0,0,1,0,0
2015-01-14 03:00:00,0,0.113180034,0.023835659,0.8669496,0.84122396,0.9432821176517996,0.668822837424005,0.27146712,0,0,0,1,0,0
2015-01-14 03:30:00,0,0.1217866,0.023800611,0.8680102,0.84122396,0.9432821176517996,0.6690792268035063,0.25921494,0,0,0,1,0,0
2015-01-14 04:00:00,0,0.121672235,0.023773193,0.8686405,0.84122396,0.9432821176517996,0.6692299371478209,0.24711935,0,0,0,1,0,0
2015-01-14 04:30:00,0,0.13791278,0.023742437,0.868599,0.84122396,0.9432821176517996,0.6692118769404539,0.2356712,0,0,0,1,0,0
2015-01-14 05:00:00,0,0.12174943,0.02332735,0.8681043,0.84122396,0.9432821176517996,0.668984425615991,0.22558133,0,0,0,1,0,0
2015-01-14 05:30:00,0,0.10686318,0.022730589,0.8676651,0.84122396,0.9432821176517996,0.668725443434442,0.21728115,0,0,0,1,0,0
2015-01-14 06:00:00,0,0.11051855,0.022211194,0.86751753,0.84122396,0.9432821176517996,0.6685586994406828,0.2108143,0,0,0,1,0,0
2015-01-14 06:30:00,0,0.10269905,0.023079634,0.86755025,0.84122396,0.948799579161709,0.6701633554742499,0.20655434,0,0,0,1,0,0
2015-01-14 07:00:00,0,0.091864415,0.023347616,0.95296115,0.84122396,0.948799579161709,0.6915830743358298,0.2048666,0,0,0,1,0,0
2015-01-14 07:30:00,0,0.09556049,0.023620605,0.945366,0.84122396,0.948799579161709,0.6897525411889716,0.20560734,0,0,0,1,0,0
2015-01-14 08:00:00,0,0.10428841,0.022845626,0.8848631,0.84122396,0.948799579161709,0.674433059696929,0.20799537,0,0,0,1,0,0
2015-01-14 08:30:00,0,0.102421574,0.022317171,0.8678622,0.84122396,0.948799579161709,0.6700507324979468,0.21122275,0,0,0,1,0,0
2015-01-14 09:00:00,0,0.0951744,0.022660732,0.8680205,0.84122396,0.948799579161709,0.6701761853740378,0.21491213,0,0,0,1,0,0
2015-01-14 09:30:00,0,0.09099046,0.022359371,0.8682799,0.84122396,0.948799579161709,0.6701656949565573,0.21906602,0,0,0,1,0,0
2015-01-14 10:00:00,0,0.08598314,0.02305162,0.8687035,0.84122396,0.948799579161709,0.6704446595952673,0.22348987,0,0,0,1,0,0
2015-01-14 10:30:00,0,0.08570481,0.022974372,0.8693563,0.84122396,0.948799579161709,0.6705885452077551,0.22808331,0,0,0,1,0,0
2015-01-14 11:00:00,0,0.086264074,0.023815274,0.8702772,0.84122396,0.948799579161709,0.6710290086314841,0.2328989,0,0,0,1,0,0
2015-01-14 11:30:00,0,0.08391114,0.023617506,0.87144727,0.84122396,0.948799579161709,0.6712720763728781,0.2378153,0,0,0,1,0,0
2015-01-14 12:00:00,0,0.083711505,0.023249626,0.8727589,0.84122396,0.948799579161709,0.6715080213592215,0.2426163,0,0,0,1,0,0
2015-01-14 12:30:00,0,0.08549448,0.02257955,0.87399715,0.84122396,0.948799579161709,0.6716500592277213,0.24698968,0,0,0,1,0,0
2015-01-14 13:00:00,0,0.08641983,0.02291727,0.87481534,0.84122396,0.948799579161709,0.6719390374467535,0.2505001,0,0,0,1,0,0
2015-01-14 13:30:00,0,0.084168665,0.02396667,0.87476754,0.84122396,0.948799579161709,0.672189436559455,0.2528285,0,0,0,1,0,0
2015-01-14 14:00:00,0,0.083658144,0.025459766,0.87369764,0.84122396,0.948799579161709,0.6722952348039313,0.2543061,0,0,0,1,0,0
2015-01-14 14:30:00,0,0.08808261,0.028401375,0.87231666,0.84122396,0.948799579161709,0.6726853919074698,0.25560844,0,0,0,1,0,0
2015-01-14 15:00:00,0,0.088578254,0.0274719,0.87125176,0.77459675,0.948799579161709,0.655529997949378,0.25703594,0,0,0,1,0,0
2015-01-14 15:30:00,0,0.08434191,0.02658987,0.8702215,0.77459675,0.948799579161709,0.6550519239947958,0.25887373,0,0,0,1,0,0
2015-01-14 16:00:00,0,0.09244383,0.02703607,0.8689435,0.77459675,0.948799579161709,0.6548439782903357,0.26134735,0,0,0,1,0,0
2015-01-14 16:30:00,0,0.10359201,0.02802658,0.86725795,0.77459675,0.948799579161709,0.6546702158496542,0.2643243,0,0,0,1,0,0
2015-01-14 17:00:00,0,0.08630789,0.028289199,0.865214,0.77459675,0.948799579161709,0.6542248797462149,0.2676085,0,0,0,1,0,0
2015-01-14 17:30:00,0,0.09869026,0.026927471,0.86301786,0.77459675,0.948799579161709,0.6533354145333929,0.27118275,0,0,0,1,0,0
2015-01-14 18:00:00,0,0.10506867,0.02639544,0.86560404,0.77459675,0.948799579161709,0.6538489532516165,0.27490005,0,0,0,1,0,0
2015-01-14 18:30:00,0,0.10797331,0.02765894,0.8608373,0.77459675,0.948799579161709,0.6529731375024481,0.27867854,0,0,0,1,0,0
2015-01-14 19:00:00,0,0.114638284,0.028558016,0.86349833,0.77459675,0.948799579161709,0.6538631689593954,0.28269976,0,0,0,1,0,0
2015-01-14 19:30:00,0,0.112676114,0.027952194,0.8704328,0.77459675,0.948799579161709,0.6554453295514746,0.2872457,0,0,0,1,0,0
2015-01-14 20:00:00,0,0.10803827,0.029141426,0.8816185,0.77459675,0.948799579161709,0.6585390639350577,0.2925288,0,0,0,1,0,0
2015-01-14 20:30:00,0,0.1098555,0.031293392,0.89445704,0.77459675,0.948799579161709,0.6622866910741492,0.29851997,0,0,0,1,0,0
2015-01-14 21:00:00,0,0.10548503,0.031641245,0.9047435,0.77459675,0.948799579161709,0.6649452668473883,0.30542144,0,0,0,1,0,0
2015-01-14 21:30:00,0,0.109999746,0.030791402,0.8942327,0.77459675,0.948799579161709,0.6621051055238409,0.3128978,0,0,0,1,0,0
2015-01-14 22:00:00,0,0.103285804,0.029373288,0.83868134,0.77459675,0.948799579161709,0.6478627395675345,0.32047874,0,0,0,1,0,0
2015-01-14 22:30:00,0,0.09142774,0.029656649,0.8495985,0.77459675,0.948799579161709,0.6506628763721152,0.32818598,0,0,0,1,0,0
2015-01-14 23:00:00,0,0.086091325,0.028705835,0.94120866,0.89949685,0.948799579161709,0.7045527321145697,0.33627298,0,0,0,1,0,0
2015-01-14 23:30:00,0,0.09924179,0.027503848,0.94316125,0.89949685,0.948799579161709,0.7047403824374838,0.3446207,0,0,0,1,0,0
2015-01-15 00:00:00,0,0.11366876,0.027049303,0.94321734,0.9064078,0.948799579161709,0.7063684982106848,0.35291037,0,0,0,1,0,0
2015-01-15 00:30:00,0,0.12053433,0.026670098,0.94332254,0.9064078,0.948799579161709,0.7062999975726767,0.36082435,0,0,0,1,0,0
2015-01-15 01:00:00,0,0.12044233,0.027178526,0.94347435,0.9064078,0.948799579161709,0.706465057735221,0.36790895,0,0,0,1,0,0
2015-01-15 01:30:00,0,0.117618494,0.027251244,0.94366604,0.9064078,0.948799579161709,0.7065311592862769,0.37381744,0,0,0,1,0,0
2015-01-15 02:00:00,0,0.114762,0.027107954,0.9438938,0.9064078,0.948799579161709,0.7065522742316885,0.37824395,0,0,0,1,0,0
2015-01-15 02:30:00,0,0.120990545,0.027136922,0.944164,0.9064078,0.948799579161709,0.7066270631597205,0.38098,0,0,0,1,0,0
2015-01-15 03:00:00,0,0.1162745,0.027068734,0.94448906,0.9064078,0.948799579161709,0.7066912871644659,0.38172567,0,0,0,1,0,0
2015-01-15 03:30:00,0,0.12141395,0.027073503,0.9448675,0.9064078,0.948799579161709,0.7067870867297812,0.3805293,0,0,0,1,0,0
2015-01-15 04:00:00,0,0.118389145,0.027084589,0.9452876,0.9064078,0.948799579161709,0.7068948817298575,0.377892,0,0,0,1,0,0
2015-01-15 04:30:00,0,0.12930612,0.027054548,0.94572806,0.9064078,0.948799579161709,0.7069974911258383,0.3740256,0,0,0,1,0,0
2015-01-15 05:00:00,0,0.12139793,0.027141094,0.94607,0.9064078,0.948799579161709,0.7071046155736609,0.3687038,0,0,0,1,0,0
2015-01-15 05:30:00,0,0.10534142,0.027775526,0.9461572,0.9064078,0.948799579161709,0.7072850239322348,0.3619899,0,0,0,1,0,0
2015-01-15 06:00:00,0,0.11031506,0.028682232,0.9459898,0.9064078,0.948799579161709,0.7074698430345221,0.3543209,0,0,0,1,0,0
2015-01-15 06:30:00,0,0.10238124,0.029782891,0.9456865,0.9064078,0.9021889718233796,0.6960165389343911,0.34627232,0,0,0,1,0,0
2015-01-15 07:00:00,0,0.09025532,0.032256603,0.94537526,0.9064078,0.9021889718233796,0.6965571530625039,0.33846942,0,0,0,1,0,0
2015-01-15 07:30:00,0,0.08947421,0.031737328,0.9451438,0.9064078,0.9008668825856296,0.6960389506278298,0.3312667,0,0,0,1,0,0
2015-01-15 08:00:00,0,0.10278821,0.031781435,0.9450251,0.9064078,0.9008668825856296,0.6960202943740151,0.32486707,0,0,0,1,0,0
2015-01-15 08:30:00,0,0.10354348,0.031644464,0.945021,0.9064078,0.9008668825856296,0.6959850233254693,0.31943053,0,0,0,1,0,0
2015-01-15 09:00:00,0,0.09731081,0.03131628,0.9450933,0.9064078,0.9008668825856296,0.6959210526404641,0.3150516,0,0,0,1,0,0
2015-01-15 09:30:00,0,0.08882054,0.03103745,0.94522554,0.9064078,0.9008668825856296,0.6958844106850884,0.31165406,0,0,0,1,0,0
2015-01-15 10:00:00,0,0.086454585,0.03156805,0.9454146,0.9064078,0.9008668825856296,0.696064327305343,0.30923352,0,0,0,1,0,0
2015-01-15 10:30:00,0,0.08455336,0.03183651,0.94566625,0.9064078,0.9008668825856296,0.6961943548379205,0.30774513,0,0,0,1,0,0
2015-01-15 11:00:00,0,0.08754195,0.03199601,0.9460173,0.9064078,0.9008668825856296,0.696321998184707,0.30722886,0,0,0,1,0,0
2015-01-15 11:30:00,0,0.08401679,0.031948566,0.94651365,0.9064078,0.9008668825856296,0.6964342188296578,0.3075466,0,0,0,1,0,0
