timestamp,label,true_severity,MLP_score,KRN_score,LOF_score,GRU_score,MLP_pred,KRN_pred,LOF_pred,GRU_pred
2014-12-30 23:30:00,1,0.09051315,0.46658403,0.40951636,0.09248674,0.9708273,0,0,0,1
2014-12-31 00:00:00,1,0.10286348,0.4701266,0.5333983,0.10611528,0.9666273,0,0,1,1
2014-12-31 00:30:00,1,0.10328998,0.7273381,0.7373421,0.11553794,0.965817,1,1,1,1
2014-12-31 01:00:00,1,0.12116456,0.79619616,0.803989,0.08857685,0.9654636,1,1,0,1
2014-12-31 01:30:00,1,0.12274357,0.79619616,0.7299079,0.07617813,0.9628017,1,1,0,1
2014-12-31 02:00:00,1,0.10900066,0.72772676,0.73260725,0.08880103,0.9611171,1,1,0,1
2014-12-31 02:30:00,1,0.119948655,0.72772676,0.6373019,0.13919264,0.9616955,1,1,1,1
2014-12-31 03:00:00,1,0.10934674,0.6531709,0.5866408,0.25495577,0.9676513,1,0,1,1
2014-12-31 03:30:00,1,0.11680153,0.6273463,0.50380963,0.3034013,0.9739803,1,0,1,1
2014-12-31 04:00:00,1,0.110382274,0.61646765,0.55576587,0.5081606,0.9841308,1,0,1,1
2014-12-31 04:30:00,1,0.11161279,0.61646765,0.31421697,0.060854852,0.98458683,1,0,0,1
2014-12-31 05:00:00,1,0.12102731,0.5204013,0.3321491,0.05479175,0.98338115,0,0,0,1
2014-12-31 05:30:00,1,0.112297475,0.754052,0.55698365,0.1505717,0.9806177,1,0,1,1
2014-12-31 06:00:00,1,0.11216773,0.91629905,0.85025954,0.3085637,0.9845041,1,1,1,1
2014-12-31 06:30:00,1,0.12128066,0.96675026,0.96964866,0.081745684,0.9823048,1,1,0,1
2014-12-31 07:00:00,1,0.11832384,0.9970529,0.99707234,0.18022329,0.98059803,1,1,1,1
2014-12-31 07:30:00,1,0.12257347,0.99816495,0.9987213,0.14755273,0.9794393,1,1,1,1
2014-12-31 08:00:00,1,0.12551907,0.99816495,0.9989863,0.20464772,0.9803863,1,1,1,1
2014-12-31 08:30:00,1,0.10296821,0.99661225,0.9949051,0.14588052,0.97962976,1,1,1,1
2014-12-31 09:00:00,1,0.1023496,0.9815279,0.991744,0.29172844,0.98269814,1,1,1,1
2014-12-31 09:30:00,1,0.110086,0.9815279,0.9735606,0.8596082,0.9946061,1,1,1,1
2014-12-31 10:00:00,1,0.10323325,0.96808237,0.90226805,0.7898035,0.9973442,1,1,1,1
2014-12-31 10:30:00,1,0.100330696,0.94522756,0.82426035,0.5390104,0.9978765,1,1,1,1
2014-12-31 11:00:00,1,0.09445977,0.9132563,0.5811899,0.20992678,0.99757487,1,0,1,1
2014-12-31 11:30:00,1,0.08426684,0.78576064,0.36404857,0.068104446,0.99701715,1,0,0,1
2014-12-31 12:00:00,1,0.08632548,0.45685863,0.45241508,0.08618051,0.99637294,0,0,0,1
2014-12-31 12:30:00,1,0.08465617,0.45685863,0.31515333,0.049684405,0.99555993,0,0,0,1
2014-12-31 13:00:00,1,0.083327,0.41401675,0.4315943,0.09659541,0.9947378,0,0,0,1
2014-12-31 13:30:00,1,0.08334003,0.44617885,0.35993135,0.056349754,0.9937704,0,0,0,1
2014-12-31 14:00:00,1,0.08639348,0.4878806,0.3176812,0.03163892,0.99276745,0,0,0,1
2014-12-31 14:30:00,1,0.08786418,0.56558865,0.33612153,0.06517506,0.9921192,0,0,0,1
2014-12-31 15:00:00,1,0.08963763,0.70226264,0.50874496,0.12911952,0.9921427,1,0,1,1
2014-12-31 15:30:00,1,0.08368155,0.70226264,0.63198936,0.123444736,0.99204564,1,1,1,1
2014-12-31 16:00:00,1,0.0842482,0.6842252,0.748015,0.118472934,0.99182445,1,1,1,1
2014-12-31 16:30:00,1,0.0882675,0.60036916,0.63892543,0.08673835,0.9914296,0,1,0,1
2014-12-31 17:00:00,1,0.08397695,0.4259748,0.47017023,0.10191703,0.99102825,0,0,1,1
2014-12-31 17:30:00,1,0.08743668,0.4259748,0.3757924,0.09328824,0.99060106,0,0,0,1
2014-12-31 18:00:00,1,0.09595801,0.49495065,0.64396566,0.09673703,0.9896757,0,1,0,1
2014-12-31 18:30:00,1,0.103733204,0.6707987,0.7518065,0.07813054,0.98871326,1,1,0,1
2014-12-31 19:00:00,1,0.110259235,0.6707987,0.72280455,0.06601906,0.9877693,1,1,0,1
2014-12-31 19:30:00,1,0.1144976,0.6226767,0.2997067,0.020535767,0.98668045,1,0,0,1
2014-12-31 20:00:00,1,0.119655035,0.3635542,0.51968247,0.06349522,0.9840888,0,0,0,1
2014-12-31 20:30:00,1,0.14648527,0.6040196,0.81951386,0.20970917,0.9833784,0,1,1,1
2014-12-31 21:00:00,1,0.23122,0.811036,0.8861988,0.5119059,0.99059945,1,1,1,1
2014-12-31 21:30:00,1,0.1841097,0.8183626,0.838125,0.4443413,0.9942794,1,1,1,1
2014-12-31 22:00:00,1,0.118020475,0.8183626,0.617982,0.09840095,0.9942292,1,1,0,1
2014-12-31 22:30:00,1,0.106433414,0.6619785,0.38626638,0.03906566,0.99376667,1,0,0,1
2014-12-31 23:00:00,1,0.10197809,0.43143606,0.5196791,0.077399194,0.99291503,0,0,0,1
2014-12-31 23:30:00,1,0.100122906,0.85301644,0.8063129,0.10478425,0.9921657,1,1,1,1
2015-01-01 00:00:00,1,0.111076474,0.980127,0.99138683,0.16929036,0.99242145,1,1,1,1
2015-01-01 00:30:00,1,0.34195924,0.99999607,0.99999905,1.5358022,0.9987173,1,1,1,1
2015-01-01 01:00:00,1,0.36745298,0.99999976,0.9999999,1.7970299,0.9994773,1,1,1,1
2015-01-01 01:30:00,1,0.26273695,0.99999976,0.9999999,1.5516297,0.99959546,1,1,1,1
2015-01-01 02:00:00,1,0.13701479,0.99999976,0.9999999,1.2474627,0.99960595,1,1,1,1
2015-01-01 02:30:00,1,0.11829274,0.99999976,0.9999999,1.2680448,0.999624,1,1,1,1
2015-01-01 03:00:00,1,0.10633328,0.99999976,0.99999964,1.2056078,0.99962807,1,1,1,1
2015-01-01 03:30:00,1,0.10479203,0.9999993,0.9999988,1.2121828,0.99963427,1,1,1,1
2015-01-01 04:00:00,1,0.084775135,0.9999975,0.99998856,0.87866056,0.9995709,1,1,1,1
2015-01-01 04:30:00,1,0.110175595,0.9999795,0.9991129,0.21227354,0.9993181,1,1,1,1
2015-01-01 05:00:00,1,0.12100807,0.99800783,0.97566926,0.17396599,0.99905187,1,1,1,1
2015-01-01 05:30:00,1,0.11064,0.9382971,0.68963534,0.10410392,0.99876803,1,1,1,1
2015-01-01 06:00:00,1,0.12079437,0.72071064,0.53179103,0.065285504,0.99839526,1,0,0,1
2015-01-01 06:30:00,1,0.115669586,0.9807438,0.97763705,0.0696069,0.997895,1,1,0,1
2015-01-01 07:00:00,1,0.11800851,0.99924445,0.9988901,0.14927125,0.9976374,1,1,1,1
2015-01-01 07:30:00,1,0.115809895,0.9998498,0.99991226,0.32066852,0.9979025,1,1,1,1
2015-01-01 08:00:00,1,0.10905559,0.9999012,0.9999796,0.5463126,0.99848336,1,1,1,1
2015-01-01 08:30:00,1,0.11192839,0.9999068,0.99998534,0.71494925,0.99894315,1,1,1,1
2015-01-01 09:00:00,1,0.11870132,0.9999068,0.9999583,0.80371237,0.9991866,1,1,1,1
2015-01-01 09:30:00,1,0.11179073,0.9998406,0.9998349,0.68331194,0.99917537,1,1,1,1
2015-01-01 10:00:00,1,0.12492295,0.999663,0.99909127,0.7035531,0.9991466,1,1,1,1
2015-01-01 10:30:00,1,0.12173714,0.99915767,0.9925085,1.259722,0.999403,1,1,1,1
2015-01-01 11:00:00,1,0.11121768,0.99492294,0.970584,1.3076532,0.99951005,1,1,1,1
2015-01-01 11:30:00,1,0.09904373,0.9841339,0.9053723,0.65340364,0.9994017,1,1,1,1
2015-01-01 12:00:00,1,0.09938873,0.91548204,0.84987044,0.5044807,0.9992828,1,1,1,1
2015-01-01 12:30:00,1,0.092202395,0.8213507,0.70814085,0.41843367,0.9991696,1,1,1,1
2015-01-01 13:00:00,1,0.09326021,0.6964507,0.65715355,0.39169806,0.9990633,1,1,1,1
2015-01-01 13:30:00,1,0.08700193,0.65846896,0.57127386,0.18596089,0.99880445,1,0,1,1
2015-01-01 14:00:00,1,0.09044935,0.4726479,0.6889391,0.29226178,0.9986564,0,1,1,1
2015-01-01 14:30:00,1,0.08622203,0.4726479,0.63103116,0.12104672,0.99825555,0,1,1,1
2015-01-01 15:00:00,1,0.08331121,0.36845154,0.39926592,0.07139212,0.9977677,0,0,0,1
2015-01-01 15:30:00,1,0.08687694,0.31529316,0.28255457,0.07213199,0.9972748,0,0,0,1
2015-01-01 16:00:00,1,0.089206725,0.32964543,0.5229101,0.062601864,0.996552,0,0,0,1
2015-01-01 16:30:00,1,0.09993574,0.40497118,0.3288982,0.021586299,0.9958027,0,0,0,1
2015-01-01 17:00:00,1,0.08788052,0.44839242,0.38918966,0.08171123,0.9952844,0,0,0,1
2015-01-01 17:30:00,1,0.090370364,0.75646126,0.8034087,0.13780779,0.9948866,1,1,1,1
2015-01-01 18:00:00,1,0.08879734,0.94555825,0.96629936,0.1387704,0.9947114,1,1,1,1
2015-01-01 18:30:00,1,0.086449586,0.9860405,0.9899985,0.17674875,0.99500656,1,1,1,1
2015-01-01 19:00:00,1,0.08750456,0.99684083,0.99836844,0.40387255,0.99656564,1,1,1,1
2015-01-01 19:30:00,1,0.103874974,0.99930966,0.99947625,0.7432296,0.9982632,1,1,1,1
2015-01-01 20:00:00,1,0.09863837,0.9996263,0.99953043,0.8832916,0.9989901,1,1,1,1
2015-01-01 20:30:00,1,0.09907645,0.9996623,0.9994609,0.48119754,0.9989687,1,1,1,1
2015-01-01 21:00:00,1,0.10260298,0.99967766,0.9996693,0.34618723,0.9988067,1,1,1,1
2015-01-01 21:30:00,1,0.09941783,0.99967766,0.99964035,0.29215926,0.9986265,1,1,1,1
2015-01-01 22:00:00,1,0.10723787,0.99960536,0.99977857,0.22991103,0.9984327,1,1,1,1
2015-01-01 22:30:00,1,0.110843144,0.99960536,0.9997192,0.16142303,0.9981511,1,1,1,1
2015-01-01 23:00:00,1,0.11653326,0.99968576,0.9998604,0.10580528,0.9977562,1,1,1,1
2015-01-01 23:30:00,1,0.12306487,0.99968576,0.9994374,0.117852986,0.9974044,1,1,1,1
2015-01-02 00:00:00,1,0.122641645,0.9997913,0.99966395,0.34579247,0.9977952,1,1,1,1
2015-01-02 00:30:00,1,0.121864915,0.9997913,0.9937016,0.16601402,0.997632,1,1,1,1
2015-01-02 01:00:00,1,0.118551,0.9967289,0.98874134,0.27631336,0.9978027,1,1,1,1
2015-01-02 01:30:00,1,0.10679916,0.99229604,0.98204815,0.46799457,0.9983368,1,1,1,1
2015-01-02 02:00:00,1,0.11598129,0.9831165,0.946855,0.45036507,0.99861205,1,1,1,1
2015-01-02 02:30:00,1,0.11940648,0.9417467,0.90767205,0.49210024,0.99882454,1,1,1,1
2015-01-02 03:00:00,1,0.11095916,0.8898004,0.8175292,0.44112217,0.9989079,1,1,1,1
2015-01-02 03:30:00,1,0.12125176,0.7781484,0.76573074,0.4667701,0.9989662,1,1,1,1
2015-01-02 04:00:00,1,0.11599437,0.7142794,0.6400631,0.22845513,0.99872345,1,1,1,1
2015-01-02 04:30:00,1,0.14371751,0.6493931,0.57534087,0.19686997,0.99851483,1,0,1,1
2015-01-02 05:00:00,1,0.15226935,0.7193558,0.5420138,0.21784091,0.9983909,1,0,1,1
2015-01-02 05:30:00,1,0.11547477,0.80961186,0.6489695,0.1945175,0.9982368,1,1,1,1
2015-01-02 06:00:00,1,0.11211192,0.8780049,0.7862613,0.18482155,0.9980691,1,1,1,1
2015-01-02 06:30:00,1,0.114169516,0.95155865,0.9394711,0.12004596,0.99772877,1,1,1,1
2015-01-02 07:00:00,1,0.12297803,0.99253666,0.9890782,0.20993686,0.9976877,1,1,1,1
2015-01-02 07:30:00,1,0.11567752,0.9965312,0.99599636,0.15852499,0.99751484,1,1,1,1
2015-01-02 08:00:00,1,0.12318136,0.99661714,0.9976376,0.19192904,0.9974795,1,1,1,1
2015-01-02 08:30:00,1,0.120598525,0.99661714,0.99363637,0.13332188,0.997262,1,1,1,1
2015-01-02 09:00:00,1,0.1138358,0.98657507,0.98697585,0.20108235,0.9973158,1,1,1,1
2015-01-02 09:30:00,1,0.10294803,0.97791296,0.9596093,0.41010475,0.99796754,1,1,1,1
2015-01-02 10:00:00,1,0.11104635,0.95746046,0.8875221,0.5089661,0.99851924,1,1,1,1
2015-01-02 10:30:00,1,0.10057608,0.9334469,0.7119102,0.22886753,0.99845016,1,1,1,1
2015-01-02 11:00:00,1,0.10107829,0.8279285,0.6868813,0.21681356,0.9983248,1,1,1,1
2015-01-02 11:30:00,1,0.09199032,0.8069562,0.58687884,0.12131518,0.9980179,1,0,1,1
2015-01-02 12:00:00,1,0.08762101,0.598883,0.41377932,0.05719793,0.9975425,0,0,0,1
2015-01-02 12:30:00,1,0.083948895,0.37549508,0.2904475,0.027599573,0.99684346,0,0,0,1
2015-01-02 13:00:00,1,0.08978549,0.42378676,0.4037397,0.059808254,0.9960361,0,0,0,1
2015-01-02 13:30:00,1,0.085114524,0.42378676,0.30724838,0.03050834,0.995223,0,0,0,1
2015-01-02 14:00:00,1,0.08467137,0.3766789,0.3044138,0.035956085,0.99427235,0,0,0,1
2015-01-02 14:30:00,1,0.084125936,0.415302,0.3139785,0.04096818,0.99342066,0,0,0,1
2015-01-02 15:00:00,1,0.084824726,0.5075478,0.28759667,0.055012167,0.99282867,0,0,0,1
2015-01-02 15:30:00,1,0.08472451,0.6340911,0.6261087,0.094855785,0.99224865,1,1,0,1
2015-01-02 16:00:00,1,0.08518958,0.6340911,0.5988757,0.07948208,0.99177694,1,0,0,1
2015-01-02 16:30:00,1,0.08735905,0.3950243,0.42825902,0.045947254,0.9908902,0,0,0,1
2015-01-02 17:00:00,1,0.085266516,0.33497348,0.39925987,0.1387648,0.9908708,0,0,1,1
2015-01-02 17:30:00,1,0.08989408,0.33497348,0.2715744,0.07489371,0.99010557,0,0,0,1
2015-01-02 18:00:00,1,0.09776761,0.5242849,0.5255572,0.08876145,0.98904306,0,0,0,1
2015-01-02 18:30:00,1,0.10374303,0.66642326,0.6785843,0.06457698,0.98748595,1,1,0,1
2015-01-02 19:00:00,1,0.10704878,0.66642326,0.68514866,0.04406935,0.9856069,1,1,0,1
2015-01-02 19:30:00,1,0.095707774,0.9236356,0.9215953,0.13805383,0.9855783,1,1,1,1
2015-01-02 20:00:00,1,0.08330647,0.9804826,0.96169096,0.26056832,0.98837215,1,1,1,1
2015-01-02 20:30:00,1,0.084048815,0.98771673,0.9647615,0.27384764,0.99072826,1,1,1,1
2015-01-02 21:00:00,1,0.08421632,0.9910268,0.9759201,0.27862257,0.9925257,1,1,1,1
2015-01-02 21:30:00,1,0.08441207,0.9910268,0.97671473,0.2000786,0.9930831,1,1,1,1
2015-01-02 22:00:00,1,0.090355195,0.9886862,0.9280988,0.12852949,0.9929597,1,1,1,1
2015-01-02 22:30:00,1,0.092042804,0.9434191,0.94842505,0.10986662,0.99263704,1,1,1,1
2015-01-02 23:00:00,1,0.08582776,0.94775534,0.9813163,0.07822657,0.99190193,1,1,0,1
2015-01-02 23:30:00,1,0.091853715,0.94775534,0.9248713,0.08345246,0.99131,1,1,0,1
2015-01-03 00:00:00,1,0.08360087,0.9697347,0.96892035,0.20282334,0.9921292,1,1,1,1
2015-01-03 00:30:00,1,0.08520429,0.98767716,0.97055537,0.17655939,0.99268603,1,1,1,1
2015-01-03 01:00:00,1,0.08743183,0.9895834,0.94942105,0.12759799,0.99263316,1,1,1,1
2015-01-03 01:30:00,1,0.100748,0.9895834,0.9305561,0.099378526,0.99217105,1,1,0,1
2015-01-03 02:00:00,1,0.10381475,0.98778164,0.91159713,0.076698065,0.9913167,1,1,0,1
2015-01-03 02:30:00,1,0.11054085,0.976122,0.85005647,0.04428357,0.9896884,1,1,0,1
2015-01-03 03:00:00,1,0.12179621,0.93732053,0.7311073,0.055357695,0.98777544,1,1,0,1
2015-01-03 03:30:00,1,0.12272906,0.8279425,0.6827005,0.10041034,0.98501056,1,1,0,1
2015-01-03 04:00:00,1,0.12593928,0.658256,0.4796481,0.1109252,0.98367935,1,0,1,1
2015-01-03 04:30:00,1,0.10689237,0.63186115,0.58085304,0.1918078,0.9835295,1,0,1,1
2015-01-03 05:00:00,0,0.11755653,0.64418685,0.45938775,0.07047206,0.9783397,1,0,0,1
2015-01-03 05:30:00,0,0.1108817,0.64418685,0.4108663,0.07986206,0.97137815,1,0,0,1
2015-01-03 06:00:00,0,0.1112278,0.5921586,0.47098044,0.076254785,0.9614338,0,0,0,1
2015-01-03 06:30:00,0,0.11215017,0.5354219,0.4955462,0.07812101,0.9560696,0,0,0,1
2015-01-03 07:00:00,0,0.112121336,0.5703481,0.6906113,0.14220428,0.94072586,0,1,1,1
2015-01-03 07:30:00,0,0.113357656,0.6441526,0.7503089,0.11131114,0.9258696,1,1,1,1
2015-01-03 08:00:00,0,0.113933966,0.8108761,0.8382048,0.11433232,0.90201724,1,1,1,1
2015-01-03 08:30:00,0,0.123863526,0.8108761,0.764691,0.05872488,0.87435615,1,1,0,0
2015-01-03 09:00:00,0,0.12109231,0.8526589,0.7771074,0.068642735,0.8290268,1,1,0,0
2015-01-03 09:30:00,0,0.111067064,0.8526589,0.7412497,0.050985932,0.77889264,1,1,0,0
2015-01-03 10:00:00,0,0.10152955,0.8727888,0.77999586,0.04938972,0.752399,1,1,0,0
2015-01-03 10:30:00,0,0.10327775,0.8727888,0.6293058,0.038665354,0.69565463,1,1,0,0
2015-01-03 11:00:00,0,0.104469106,0.706212,0.64997363,0.048719883,0.61702126,1,1,0,0
2015-01-03 11:30:00,0,0.086660884,0.7013186,0.4268373,0.042230725,0.5550354,1,0,0,0
2015-01-03 12:00:00,0,0.084751226,0.39558277,0.24635968,0.039432347,0.5022881,0,0,0,0
2015-01-03 12:30:00,0,0.098872125,0.62088555,0.5586659,0.045949876,0.45605043,1,0,0,0
2015-01-03 13:00:00,0,0.10137751,0.79825133,0.7602714,0.044309556,0.400595,1,1,0,0
2015-01-03 13:30:00,0,0.099097475,0.7983278,0.7648857,0.04604745,0.34460747,1,1,0,0
2015-01-03 14:00:00,0,0.101932906,0.7983278,0.768838,0.05964309,0.29342365,1,1,0,0
2015-01-03 14:30:00,0,0.104488894,0.8240544,0.7902818,0.06734687,0.24619424,1,1,0,0
2015-01-03 15:00:00,0,0.1012607,0.8240544,0.76623833,0.08431131,0.20315449,1,1,0,0
2015-01-03 15:30:00,0,0.09646827,0.8122568,0.6313319,0.11261213,0.18133177,1,1,1,0
2015-01-03 16:00:00,0,0.092076264,0.6390564,0.6605432,0.064046025,0.15109047,1,1,0,0
2015-01-03 16:30:00,0,0.084713496,0.48949695,0.28517136,0.03670174,0.12567124,0,0,0,0
2015-01-03 17:00:00,0,0.08576702,0.4350527,0.34499833,0.05140823,0.09659081,0,0,0,0
2015-01-03 17:30:00,0,0.10520191,0.3468766,0.42143026,0.054944277,0.07933607,0,0,0,0
2015-01-03 18:00:00,0,0.110561326,0.3468766,0.34752983,0.04208696,0.06576356,0,0,0,0
2015-01-03 18:30:00,0,0.10601856,0.35303167,0.33415034,0.044651866,0.057925865,0,0,0,0
2015-01-03 19:00:00,0,0.10563232,0.43937182,0.32217348,0.03761953,0.052403986,0,0,0,0
2015-01-03 19:30:00,0,0.107489176,0.43937182,0.3409374,0.037631214,0.04347458,0,0,0,0
2015-01-03 20:00:00,0,0.08858507,0.870902,0.7771628,0.08783996,0.042042226,1,1,0,0
2015-01-03 20:30:00,0,0.08392124,0.93117815,0.8416012,0.11552924,0.04768942,1,1,1,0
2015-01-03 21:00:00,0,0.09145835,0.93117815,0.61943126,0.07003915,0.053675763,1,1,0,0
2015-01-03 21:30:00,0,0.08936099,0.8842287,0.7529106,0.096708894,0.0564283,1,1,0,0
2015-01-03 22:00:00,0,0.09560996,0.8842287,0.6349785,0.0796659,0.056338906,1,1,0,0
2015-01-03 22:30:00,0,0.09772541,0.83889395,0.8371431,0.118962705,0.058602184,1,1,1,0
2015-01-03 23:00:00,0,0.092825115,0.8868694,0.9092512,0.1600048,0.06340078,1,1,1,0
2015-01-03 23:30:00,0,0.10446534,0.8868694,0.80098313,0.120407164,0.06405351,1,1,1,0
2015-01-04 00:00:00,0,0.09142298,0.78058267,0.57468146,0.1981898,0.07424149,1,0,1,0
2015-01-04 00:30:00,0,0.08368129,0.7999526,0.95475924,0.22649544,0.08680609,1,1,1,0
2015-01-04 01:00:00,0,0.08619378,0.88664734,0.9061197,0.1254012,0.08816589,1,1,1,0
2015-01-04 01:30:00,0,0.103151634,0.96277493,0.9372383,0.11967319,0.09057748,1,1,1,0
2015-01-04 02:00:00,0,0.10415658,0.9639448,0.92350256,0.07710266,0.08738955,1,1,0,0
2015-01-04 02:30:00,0,0.1193063,0.9802934,0.9527627,0.10666287,0.08673038,1,1,1,0
2015-01-04 03:00:00,0,0.122039914,0.9802934,0.91808635,0.10865933,0.08483249,1,1,1,0
2015-01-04 03:30:00,0,0.121466815,0.9634145,0.86795557,0.12133455,0.08445971,1,1,1,0
2015-01-04 04:00:00,0,0.11020734,0.91922045,0.7827132,0.23994184,0.100886196,1,1,1,0
2015-01-04 04:30:00,0,0.11071928,0.7986196,0.68872905,0.21705902,0.112219274,1,1,1,0
2015-01-04 05:00:00,0,0.11961485,0.7736239,0.5107138,0.12770522,0.118677154,1,0,1,0
2015-01-04 05:30:00,0,0.117539056,0.6488475,0.44901338,0.11440134,0.12016427,1,0,1,0
2015-01-04 06:00:00,0,0.113336585,0.61866206,0.4668831,0.09611827,0.12229959,1,0,0,0
2015-01-04 06:30:00,0,0.119946636,0.5744369,0.5037736,0.057900846,0.11857454,0,0,0,0
2015-01-04 07:00:00,0,0.11861902,0.54959226,0.6049688,0.09314269,0.11345677,0,1,0,0
2015-01-04 07:30:00,0,0.1109241,0.54959226,0.62740487,0.06253564,0.10927215,0,1,0,0
2015-01-04 08:00:00,0,0.11608393,0.6296588,0.70787245,0.09675282,0.11000345,1,1,0,0
2015-01-04 08:30:00,0,0.109164886,0.647422,0.66100806,0.057307005,0.11574811,1,1,0,0
2015-01-04 09:00:00,0,0.12409301,0.7902881,0.7170887,0.061728895,0.123338886,1,1,0,0
2015-01-04 09:30:00,0,0.12385172,0.8109949,0.76334953,0.05509621,0.13612647,1,1,0,0
2015-01-04 10:00:00,0,0.11229023,0.8142078,0.73000526,0.05999756,0.15768182,1,1,0,0
2015-01-04 10:30:00,0,0.10190971,0.8142078,0.61749333,0.044005156,0.17017353,1,1,0,0
2015-01-04 11:00:00,0,0.09990017,0.7747103,0.74723125,0.051455557,0.1933011,1,1,0,0
2015-01-04 11:30:00,0,0.101474784,0.7747103,0.7584059,0.051536143,0.18689094,1,1,0,0
2015-01-04 12:00:00,0,0.09028192,0.7090195,0.7107448,0.055701017,0.1854972,1,1,0,0
2015-01-04 12:30:00,0,0.08926062,0.6173232,0.6521189,0.051981807,0.19823186,1,1,0,0
2015-01-04 13:00:00,0,0.08588933,0.5344468,0.5915862,0.050554752,0.21003945,0,0,0,0
2015-01-04 13:30:00,0,0.090443365,0.6131758,0.67652124,0.06670135,0.20517942,0,1,0,0
2015-01-04 14:00:00,0,0.090018004,0.6131758,0.69717443,0.07204139,0.18299673,0,1,0,0
2015-01-04 14:30:00,0,0.08587616,0.6075266,0.6040246,0.056478143,0.15305622,0,1,0,0
2015-01-04 15:00:00,0,0.092308946,0.7002998,0.70784754,0.08296037,0.13108611,1,1,0,0
2015-01-04 15:30:00,0,0.09011346,0.7002998,0.4232296,0.03888023,0.10819333,1,0,0,0
2015-01-04 16:00:00,0,0.09110623,0.56289256,0.3736666,0.038576484,0.09024177,0,0,0,0
2015-01-04 16:30:00,0,0.08750635,0.59863085,0.3773944,0.051102757,0.07881989,0,0,0,0
2015-01-04 17:00:00,0,0.09046238,0.6986698,0.57674664,0.06579292,0.07186933,1,0,0,0
2015-01-04 17:30:00,0,0.08810031,0.70448816,0.7257296,0.06518102,0.06407072,1,1,0,0
2015-01-04 18:00:00,0,0.09066184,0.80893064,0.86989176,0.119810164,0.062000427,1,1,1,0
2015-01-04 18:30:00,0,0.089544,0.80893064,0.8623494,0.1120016,0.058807887,1,1,1,0
2015-01-04 19:00:00,0,0.10330969,0.94934046,0.9684967,0.38365692,0.08858638,1,1,1,0
2015-01-04 19:30:00,0,0.0844903,0.94934046,0.46885002,0.047024906,0.083415344,1,0,0,0
2015-01-04 20:00:00,0,0.09017814,0.678386,0.6527135,0.08092737,0.077368625,1,1,0,0
2015-01-04 20:30:00,0,0.10046572,0.8495345,0.86142826,0.2802096,0.09845324,1,1,1,0
2015-01-04 21:00:00,0,0.11014331,0.9688326,0.9796855,0.5487584,0.19454369,1,1,1,0
2015-01-04 21:30:00,0,0.11100261,0.9688326,0.94124323,0.22318017,0.23809151,1,1,1,0
2015-01-04 22:00:00,0,0.10894606,0.962948,0.95566267,0.17606539,0.26820362,1,1,1,0
2015-01-04 22:30:00,0,0.12187613,0.9903369,0.96650434,0.2772085,0.34298334,1,1,1,0
2015-01-04 23:00:00,0,0.122995526,0.99764675,0.96563596,0.43781734,0.5143836,1,1,1,0
2015-01-04 23:30:00,0,0.12223273,0.9992661,0.99001324,0.50213885,0.723958,1,1,1,0
2015-01-05 00:00:00,0,0.10944622,0.9992661,0.9058627,0.07564163,0.78838545,1,1,0,0
2015-01-05 00:30:00,0,0.12351203,0.8173041,0.77344775,0.065580964,0.8286646,1,1,0,0
2015-01-05 01:00:00,0,0.10914132,0.69987136,0.7843892,0.0840562,0.84240997,1,1,0,0
2015-01-05 01:30:00,0,0.12049492,0.69987136,0.70239836,0.053260326,0.84351134,1,1,0,0
2015-01-05 02:00:00,0,0.113815844,0.6007361,0.6291874,0.056999326,0.8350695,0,1,0,0
2015-01-05 02:30:00,0,0.12394845,0.49825558,0.59255385,0.049055398,0.82042176,0,0,0,0
2015-01-05 03:00:00,0,0.21639617,0.55480856,0.58810717,0.061085522,0.80339926,0,0,0,0
2015-01-05 03:30:00,0,0.19900851,0.55480856,0.5030029,0.055573046,0.7847305,0,0,0,0
2015-01-05 04:00:00,0,0.15991385,0.51972544,0.45443532,0.038178205,0.7601077,0,0,0,0
2015-01-05 04:30:00,0,0.16849549,0.5435832,0.42447653,0.059472978,0.72173923,0,0,0,0
2015-01-05 05:00:00,0,0.1153919,0.5435832,0.3526736,0.06849283,0.6853727,0,0,0,0
2015-01-05 05:30:00,0,0.11472675,0.50268793,0.30358934,0.118106365,0.67306435,0,0,1,0
2015-01-05 06:00:00,0,0.11407571,0.42335844,0.25515097,0.118818164,0.6750137,0,0,1,0
2015-01-05 06:30:00,0,0.1182715,0.51799536,0.4002919,0.076164365,0.6799337,0,0,0,0
2015-01-05 07:00:00,0,0.099350624,0.58433056,0.53381747,0.055291057,0.6677,0,0,0,0
2015-01-05 07:30:00,0,0.089420795,0.5873038,0.6341163,0.09083676,0.67237574,0,1,0,0
2015-01-05 08:00:00,0,0.08464897,0.5976726,0.6667073,0.055818558,0.6461805,0,1,0,0
2015-01-05 08:30:00,0,0.083960526,0.6009745,0.58038735,0.033949792,0.6161374,0,0,0,0
2015-01-05 09:00:00,0,0.08530439,0.6009745,0.32004115,0.036812842,0.58899343,0,0,0,0
2015-01-05 09:30:00,0,0.100875795,0.5393051,0.44927835,0.08919197,0.5870839,0,0,0,0
2015-01-05 10:00:00,0,0.103836074,0.79537505,0.63586146,0.20855433,0.6418162,1,1,1,0
2015-01-05 10:30:00,0,0.10036215,0.79537505,0.5649442,0.12482691,0.67521405,1,0,1,0
